,From,Similarity,To
8,korean pharmacopuncture institute,0.955,the korean pharmacopuncture institute (kpi)
2,departamento de linguas e culturas – universidade de aveiro,1.0,universidade de aveiro. departamento de linguas e culturas
3,departamento de linguas e culturas universidade de aveiro,1.0,universidade de aveiro. departamento de linguas e culturas
20,revista brasileira de oftalmologia,0.841,sociedade brasileira de oftalmologia
21,associacao brasileira de estudos de defesa (abed),1.0,associacao brasileira de estudos de defesa - abed
25,sociedade brasileira de historia da matematica,0.859,sociedade brasileira de matematica
53,sociedade brasileira de quimica,0.907,sociedade brasileira de quimica (sbq)
67,associacao brasileira de engenharia de producao (abepro),1.0,associacao brasileira de engenharia de producao - abepro
69,revista brasileira de historia da matematica - rbhm,0.812,sociedade brasileira de historia da matematica
1,badan perencanaan pembangunan daerah kota magelang,0.858,badan perencanaan pembangunan daerah kota malang
3,srce - university computing centre,1.0,university computing centre - srce
0,warsaw university of life sciences - sggw press,1.0,warsaw university of life sciences – sggw press
2,warsaw university of life sciences press,0.935,warsaw university of life sciences – sggw press
3,sa des editions des associations techniques universitaires,0.891,"seatu, societe des editions des associations techniques universitaires"
0,kirin brewery,1.0,kirin brewery co.
3,"earth science & engineering, imperial college london",0.964,"earth science and engineering, imperial college london"
11,"electrical & electronic engineering, imperial college london",0.986,"electrical and electronic engineering, imperial college london"
1,academy of science of south africa,0.85,academy of science of south africa (assaf)
5,oil and gas research institute of the ras,0.769,the oil and gas institute - national research institute
0,"bogota : universidad externado de colombia, 2017.",0.918,bogota : universidad externado de colombia.
3,"bogota : universidad externado de colombia, 2019.",0.918,bogota : universidad externado de colombia.
4,"bogota : universidad externado de colombia, 2018.",0.918,bogota : universidad externado de colombia.
2,korean institute of communications and information sciences,0.958,the korean institute of information and communication sciences
1,metallurgy and materials science research institute chulalongkorn university,1.0,"metallurgy and materials science research institute, chulalongkorn university"
4,cnt nanostroitelstvo,0.949,"ooo ""cnt «nanostroitelstvo»"
1,"english linguistics graduate school of letters, osaka university",0.876,osaka university graduate school of letters english literature and linguistics
0,universidad mayor de san andres,0.837,universidad mayor de san andres umsa
0,brepols publishers,1.0,brepols publishers nv
1,beltz juventa,0.814,beltzjuventa
0,north-holland pub. co,0.946,north-holland publ. co.
1,north-holland publ.,1.0,north-holland publ. co.
6,north holland publ. co.,0.888,north-holland publ. co.
1,jonkoping university,0.913,"jonkoping university, jth"
2,revista gestao & sustentabilidade ambiental,0.8,revista meio ambiente e sustentabilidade
5,revista brasileira de gestao ambiental e sustentabilidade,0.78,revista gestao & sustentabilidade ambiental
7,ispra - istituto superiore per la protezione e la ricerca ambientale,0.938,istituto superiore per la protezione e la ricerca ambientale
1,universidad nacional abierta y a distancia,0.901,"universidad nacional abierta y a distancia, unad"
0,frontiers media,1.0,frontiers media s.a
2,frontiers (ch),0.765,frontiers media s.a
22,sepm (society for sedimentary geology),1.0,sepm society for sedimentary geology
31,alaska division of geological & geophysical surveys,0.988,alaska division of geological and geophysical surveys
53,"printed for the state geological and natural history society,",0.923,"printed for the state geological and natural history survey,"
54,geological survey,1.0,us geological survey
57,canadian society of exploration geophysicists,0.845,society of exploration geophysicists
1,"canberra, csiro land & water",0.978,"canberra, csiro land and water"
24,tyoelaman tutkimus,0.773,tyoelaman tutkimusyhdistys ry
26,hallinnon tutkimuksen seura,0.849,hallinnon tutkimus
27,suomen maataloustieteellinen seura,0.774,suomen maataloustieteellisen seuran tiedote
19,institut agama islam negeri (iain) kendari,0.945,institut agama islam negeri kendari
33,institut agama islam hamzanwadi nw lombok timur,0.875,institut agama islam hamzanwadi nw pancor lombok timur
35,institut agama islam ma arif nu (iaimnu) metro lampung,0.916,institut agama islam ma'arif nu (iaimnu) metro lampung
72,institut agama islam negeri (iain) palangka raya,0.753,institut agama islam negeri (iain) palangka raya indonesia
3,plos,0.752,plos one
10,faculty of law josip juraj strossmayer university of osijek,0.822,"faculty of law osijek, university j. j. strossmayer in osijek"
14,faculty of law university of rijeka,1.0,university of rijeka faculty of law
6,corporacion minuto de dios university - uniminuto,0.839,corporacion universitaria minuto de dios
4,korean evangelical society of new testament studies,0.826,korean society of old testament studies
13,universit of wales press,0.978,university of wales press
4,"fundacion educacion medica y viguera editores, s.l.",0.889,fundacion privada educacion medica y viguera editores
0,university ss. ciril and methodius in skopje,0.828,university ss. cyril and methodius in skopje
1,aaai press,1.0,{aaai} press
2,revista de economia e agronegocio,0.946,revista de economia e agronegocio - rea
1,hindawi publ.,0.801,hindawi publ. corp.
2,hindawi publishing corp.,0.752,hindawi publishing corporation
9,hindawi publishing corporation,0.865,new york : hindawi publishing corporation
13,american society of agricultural and biological engineers,1.0,"american society of agricultural and biological engineers,"
1,bogdan chmelnitskiy melitopol state pedagogical university,0.884,bogdan khmelnitsky melitopol state pedagogical university
4,ternopil volodymyr hnatiuk national pedagogical university,0.866,ternopil volodymyr hnatyuk national pedagogical university
9,pereiaslav-khmelnytsky hryhorii skovoroda state pedagogical university,0.979,pereiaslav-khmelnytskyi hryhorii skovoroda state pedagogical university
1,the association of korean geographers,0.785,the association of korean photo-geographers
1,challenging glass conference,0.772,challenging glass conference proceedings
1,ku leuven,0.857,ku leuven rdr
0,barany society and japan society for equilibrium research,0.838,japan society of equilibrium research
1,"facultad de humanidades y ciencias de la educacion, universidad nacional de la plata",1.0,universidad nacional de la plata. facultad de humanidades y ciencias de la educacion
6,facultad de filosofia y humanidades de la universidad austral de chile.,1.0,"universidad austral de chile, facultad de filosofia y humanidades."
1,institute of industrial applications engineers,0.968,the institute of industrial applications engineers
7,the institute of industrial application engineers,0.968,the institute of industrial applications engineers
1,international journal of advanced information science and technology,0.834,international journal of information science and technology
6,journal of communication technology,0.844,mic journal of information and communications technology
7,"international journal of information, communication technology and applications",0.771,mic journal of information and communications technology
11,journal of information and communication technologies,0.78,mic journal of information and communications technology
8,associazione italiana di acustica,0.892,"associazione italiana di acustica, pisa"
13,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) the university of kyoto, riken spring-8 center",0.89,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) the university of tokyo, riken spring-8 center"
15,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) uppsala university, cfel desy",0.949,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) uppsala university, desy"
17,coherent x-ray imaging data bank (lawrence berkeley national laboratory) kyoto university,0.89,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) kyoto university, university of tokyo"
21,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) oxford university, sls",0.752,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) university of oxford, slac national accelerator laboratory"
27,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) cfel, european xfel",0.95,coherent x-ray imaging data bank (lawrence berkeley national laboratory) european xfel
28,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) kyoto university, university of tokyo",0.89,coherent x-ray imaging data bank (lawrence berkeley national laboratory) university of tokyo
29,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) university of oxford, slac national accelerator laboratory",0.807,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) uppsala university, slac national accelerator laboratory"
33,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) arizona state university, the scripps research institute",0.758,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) the scripps research institute, desy"
37,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) asu, european xfel",0.931,coherent x-ray imaging data bank (lawrence berkeley national laboratory) european xfel
39,coherent x-ray imaging data bank (lawrence berkeley national laboratory) gothenburg university,0.952,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) gothenburg university, slac"
40,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) beijing computational science research center, max-planck-institut fur medizinische forschung",0.793,coherent x-ray imaging data bank (lawrence berkeley national laboratory) max-planck-institut fur medizinische forschung
42,coherent x-ray imaging data bank (lawrence berkeley national laboratory) lawrence berkeley national lab,0.973,coherent x-ray imaging data bank (lawrence berkeley national laboratory) lawrence berkeley national laboratory
43,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) cfel, desy",1.0,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) desy, cfel"
45,coherent x-ray imaging data bank (lawrence berkeley national laboratory) uppsala university,0.942,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) uppsala university, cfel"
49,coherent x-ray imaging data bank (lawrence berkeley national laboratory) lbnl,0.908,"coherent x-ray imaging data bank (lawrence berkeley national laboratory) uwm, lbnl"
7,"federal research center ""computer science and control"" of the russian academy of sciences",0.777,federal research center &quotcomputer science and control&quot of the russian academy of sciences
1,institute of noise control engineering,1.0,"institute of noise control engineering,"
9,association of art history,0.804,association of western art history
0,m.v. lomonosov northern (arctic) federal university,0.817,northern (arctic) federal university named after m.v. lomonosov
2,equinox publishing,0.925,equinox publishing ltd.
3,world scientific publishing co,0.93,world scientific publishing co. pte ltd
0,scuola internazionale superiore di studi avanzati,0.947,scuola internazionale superiore di studi avanzati sissa
1,scuola normale superiore,0.834,scuola normale superiore di pisa
4,"sissa, trieste",1.0,trieste : sissa
6,scuola internazionale superiore di studi avanzati (sissa) / springer,0.796,scuola internazionale superiore di studi avanzati sissa
7,scuola internazionale superiore di studi avanzati (sissa),1.0,scuola internazionale superiore di studi avanzati sissa
3,norstedt [u.a.,1.0,p.a. norstedt
4,f1000 research ltd,1.0,"f1000 research, ltd."
6,f1000 research,0.908,f1000 research ltd
7,ankara haci bayram veli universitesi,0.921,ankara haci bayram veli university
13,ankara yıldırım beyazıt universitesi,0.908,ankara yıldırım beyazıt university
4,bundesanstalt fur arbeitsschutz und arbeitsmedizin,0.951,bundesanstalt fur arbeitsschutz und arbeitsmedizin (baua)
5,poltava v. g. korolenko national pedagogical university,1.0,poltava v.g. korolenko national pedagogical university
0,p3m stain kudus,0.849,stain kudus
6,oriental economist,0.973,the oriental economist
15,oriental culture book,1.0,oriental culture book co.
1,american association of petroleum geologists,0.967,the american association of petroleum geologists
9,associacao dos geografos brasileiros,0.815,"associacao dos geografos brasileiros, secao bauru sp"
3,"edp sciences, les ulis",1.0,les ulis : edp sciences
6,edp science,0.906,edp sciences
8,edp sciences,1.0,edp sciences s a
5,science and innovation center,0.877,the center for science innovation
0,world scientific pub co inc,0.793,world scientific pub co pte lt
3,world scientific pub co pte ltd,0.924,world scientific publ co pte ltd
4,world scientific pub co pte lt,0.911,world scientific pub co pte ltd
1,"""paediatrician"" publishers llc",1.0,paediatrician publishers llc
3,paediatrician publishers llc,1.0,"paediatrician publishers, llc"
2,american physiological society,0.94,american physiological society (aps)
3,the physiological society,0.767,the physiological society of india
0,"faculty of technology, novi sad",0.867,"novi sad : university of novi sad, faculty of technology"
8,"faculty of science, university of novi sad",0.94,"faculty of sciences, university of novi sad"
3,society for korean literature in classical chinese,0.815,the classical chinese literature association of korea
7,the society of korean language and literature,0.901,the society of korean language and literature (nrfk)
13,the association of korea literature in chinese,0.831,the classical chinese literature association of korea
0,japan statistical association,0.761,the tokyo statistical association
13,turkish journal of education,0.758,turkish journal of educational studies
0,"erg science center, institute for space-earth environmental research",0.892,"hinode science center, institute for space-earth environmental research"
8,earth science department of the university of florence,0.762,"earth science dept, university of florence"
1,universidad nacional de colombia - sede bogota - facultad de ciencias humanas - departamento de linguistica,0.886,universidad nacional de colombia. facultad de ciencias humanas. departamento de linguistica
4,icpsr - interuniversity consortium for political and social research,1.0,inter-university consortium for political and social research (icpsr)
3,imprimerie du ministere des affaires etrangeres,0.796,ministere des affaires etrangeres
2,the swiss office for the development of trade on the japan world exposition,0.91,the swiss office for the development of trade on the occasion of the japan world exposition
6,swiss office for the development of trade on the occasion of the japan world exposition,0.995,the swiss office for the development of trade on the occasion of the japan world exposition
7,japan tariff association,0.979,the japan tariff association
10,japan external trade organization,0.825,japan external trade promotion organization
14,"japan association for the international exposition, tsukuba",0.857,the association of japan international exposition
0,society of rheology,0.79,society of rheology japan
9,clinical dentistry,0.848,the academy of clinical dentistry
0,the toyo bunko,0.861,toyo bunko
6,shishio bunko,0.942,the shishio bunko
6,jaypee brothers medical publishers (p) ltd,1.0,jaypee brothers medical publishers (p) ltd.
23,emh swiss medical publishers,0.953,emh swiss medical publishers ltd.
27,derman medical publ,0.906,derman medical publishing
29,emh swiss medical publishers ltd.,1.0,"emh swiss medical publishers, ltd."
1,the korean nutrition society,0.888,the korean society of food and nutrition
4,the korean nutrition society and the korean society of community nutrition,0.935,the korean society of community nutrition
3,institute for social research,0.775,research institute of social science
1,sociedad iberica de biomecanica y biomateriales,0.954,sociedad iberica de biomecanica y biomateriales (sibb)
0,korea music therapy education association,0.804,korean music therapy association
0,facultad de farmacia de la universidad de granada,1.0,"universidad de granada, facultad de farmacia"
1,"facultad de farmacia, universidad de granada",1.0,"universidad de granada, facultad de farmacia"
3,"universidad de granada, facultad de farmacia",1.0,universidad de granada. facultad de farmacia
4,dr. soetomo university,1.0,university of dr soetomo
3,aepress,0.817,"aepress, s.r.o."
1,de gruyter poland,1.0,poland : de gruyter
4,de gruyter mouton,1.0,mouton de gruyter
7,de gruyter open poland,0.829,de gruyter poland
16,de gruyter,1.0,de gruyter.
2,"observare, universidade autonoma de lisboa",1.0,observare. universidade autonoma de lisboa
8,universidad autonoma de bucaramanga,0.893,universidad autonoma de bucaramanga unab
7,korean health psychological association,0.786,korean psychological association
21,korean counseling association,0.837,korean counseling association (nrfk)
25,korea counseling psychological association,0.785,korean counseling association
20,editorial colex,1.0,"editorial colex, s. l."
0,optoelectronic industry and technology development association,0.971,optoelectronics industry and technology development association
3,"centre of migration research, university of warsaw",0.927,"warsaw: university of warsaw, centre of migration research (cmr)"
1,polish academy of sciences. institute of paleobiology,0.846,"polska akademia nauk instytut paleobiologii (institute of paleobiology, polish academy of sciences)"
7,production and hosting by elsevier b.v.,0.807,the authors. production and hosting by elsevier b.v.
18,elsevier inc,1.0,elsevier inc.
22,elsevier ireland,0.94,elsevier ireland ltd
24,elsevier,1.0,elsevier b.v
28,elsevier science publishers,1.0,elsevier science publishers bv
29,elsevier science publishers b.v.,1.0,elsevier science publishers bv
31,academic press / elsevier,1.0,academic press elsevier
33,elsevier gmbh,1.0,elsevier gmbh.
38,elsevier science,1.0,elsevier science (nl)
44,elsevier ltd,1.0,elsevier ltd.
51,elsevier science inc,1.0,elsevier science inc.
55,elsevier ireland ltd,1.0,elsevier ireland ltd.
60,elsevier science (nl),1.0,elsevier science b.v.
63,elsevier masson sas,1.0,elsevier masson sas.
2,instituto de ciencias sociais da universidade de lisboa,1.0,"universidade de lisboa, instituto de ciencias sociais"
1,"linkopings universitet, databas och informationsteknik",0.784,"linkopings universitet, medie- och informationsteknik"
1,voronezh state university of forestry and technologies named after g.f. morozov,0.831,voronezh state university of forestry and technologies named after g.f. morozov (non-periodicals)
1,dempa publications,1.0,dempa publications.
2,eszterhazy karoly egyetem,0.783,eszterhazy karoly egyetem liceum kiado
27,stolichnaya izdatelskaya kompaniya,0.933,stolichnaya izdatelskaya kompaniyaizdat
1,"universidade catolica portuguesa, centro regional das beiras",0.79,"universidade catolica portuguesa, centro regional de viseu"
0,japan society for precision engineering,0.958,japan society of precision engineering
6,instituto de zootecnia,1.0,instituto do zootecnia
9,museu de zoologia da universidade de sao paulo,0.844,"universidade de sao paulo (usp), museu de zoologia (mzusp)."
11,"istituto zooprofilattico sperimentale dell'abruzzo e del molise ""g.caporale""",0.987,istituto zooprofilattico sperimentale dell'abruzzo e del molise g. caporale
1,marcel dekker,0.896,"marcel dekker, inc"
0,virginia institute of marine science,0.834,"virginia institute of marine science, william & mary"
1,college of william and mary - virginia institute of marine science,1.0,"virginia institute of marine science, college of william and mary"
0,e r publishing ltd.,0.843,rcn publishing ltd.
0,leiden univerisity press,0.755,leiden university press
4,izdatelstvo izdatelstvo pgs,0.825,izdatelstvo kir
1,beograd: institut za filozofiju i drustvenu teoriju,1.0,institut za filozofiju i drustvenu teoriju beograd
4,beograd : institut za filozofiju i drustvenu teoriju,1.0,institut za filozofiju i drustvenu teoriju beograd
1,churchill livingstone,0.806,"churchill livingstone, inc. (us-va)"
5,national institute of standards and technology,0.938,national institute of standards and technology (nist)
1,aerospace medical association,0.883,aerospace medical association of korea
29,publishing house of wroclaw university of economics and business wroclaw,0.769,wroclaw university of economics and business
41,national research university higher school of economics,0.965,national research university higher school of economics (hse)
61,faculty of economics - university of toyama,1.0,faculty of economics university of toyama
62,national research university higher school of economics (hse),1.0,"national research university, higher school of economics (hse)"
6,american phytopathological society,0.967,the american phytopathological society
2,hannover : leibniz universitat hannover,0.955,leibniz universitat hannover
7,"hannover: leibniz universitat hannover, wirtschaftswissenschaftliche fakultat",0.986,"hannover: universitat hannover, wirtschaftswissenschaftliche fakultat"
10,hannover : instititutionelles repositorium der leibniz universitat hannover,0.969,hannover : institutionelles repositorium der leibniz universitat hannover
14,gottfried wilhelm leibniz universitat hannover,1.0,hannover : gottfried wilhelm leibniz universitat
15,hannover : universitat,0.955,hannover : universitat hannover
0,the turkish science and technology publishing,0.859,turkish science and technology publishing (turstep)
0,heliographia s.a. lausanne,1.0,heliographia sa lausanne
4,"indonesian institute for counseling, education and therapy",0.926,"indonesian institute for counseling, education and therapy (iicet)"
5,indonesian counselor association,0.948,indonesian counselor association (iki)
2,fundacao sociedade brasileira de pediatria,0.759,sociedade brasileira de pediatria
6,institut francais d’etudes andines,0.901,lima : institut francais d'etudes andines
1,john wiley & sons,1.0,john wiley & sons a/s
4,international academy of business and economics,0.827,the international business and economic research academy
1,alexander von humboldt institute for internet and society,0.879,alexander von humboldt institute for internet and society ggmbh
0,abant izzet baysal universitesi egitim fakultesi dergisi,0.808,abant izzet baysal universitesi ilahiyat fakultesi dergisi
7,bolu abant izzet baysal universitesi,0.874,"bolu abant izzet baysal universitesi, tip fakultesi"
1,tu wien,1.0,wien: nn
2,universitat autonoma de barcelona universitat de girona,1.0,universitat de girona universitat autonoma de barcelona
4,universitat autonoma de barcelona. institut de ciencies de l'educacio,0.973,"universitat autonoma de barcelona: institut de ciencies de l'educacio, ice"
15,universitat autonoma de barcelona,0.845,universitat autonoma de barcelona (uab)
2,sestre milosrdnice university hospital and institute of clinical medical research,0.981,"sestre milosrdnice university hospital, institute of clinical medical research"
3,european regional science association (ersa) louvain-la-neuve,1.0,louvain-la-neuve: european regional science association (ersa)
4,european regional science association,0.957,european regional science association (ersa)
4,resilience alliance,0.904,"resilience alliance, inc."
4,systematic & applied acarology,0.804,systematic and applied acarology society
1,red cross society,0.753,the japanese red cross society
3,japanese red cross soc.,0.75,the japanese red cross society
7,"p. blakiston's son & co.,",0.922,"p. blakiston's son & co., inc."
10,blakiston,0.857,"p. blakiston's son & co.,"
13,oscar rothackel,0.869,oscar rothacker
3,s karger ag,1.0,s. karger
6,karger,1.0,s. karger
3,bentham science publishers ltd,1.0,bentham science publishers ltd.
4,bentham science publishers,1.0,bentham science publishers b.v.
7,bentham science publisher,0.956,bentham science publishers b.v.
2,institute for cultural heritage,0.751,national institutes for cultural heritage
0,san francisco state university,0.796,university of california at san francisco
1,uc berkeley,0.775,"university of california, berkeley"
3,ediciones universidad de salamanca,1.0,ediciones universidad salamanca
1,"palisades, ny: nasa socioeconomic data and applications center (sedac)",0.961,"palisades, ny: socioeconomic data and applications center (sedac)"
2,"palisades, ny: nasa socioeconomic data and applications center",0.941,"palisades, ny: nasa socioeconomic data and applications center (sedac)"
7,national academy of sciences (u.s.),1.0,national academy of sciences :
10,national academy of sciences of the united states of america,0.797,united states national academy of sciences
15,national academy of sciences,1.0,national academy of sciences :
16,indian academy of sciences,0.847,indian national science academy
18,academy of natural sciences of philadelphia,0.986,"the academy of natural sciences, philadelphia"
1,pasteur institute of iran,0.912,the pasteur institute of iran
7,pasteur institute,0.868,pasteur institute of iran
1,lippincott williams & wilkins,1.0,"lippincott, williams & wilkins"
2,lippincott williams & wilkins ltd.,0.912,"lippincott, williams & wilkins"
4,lippincott wiliams & wilkins,0.841,"lippincott, williams & wilkins"
5,knowledge e,0.778,knowledge e dmcc
0,soc judgment & decision making,1.0,"soc judgment & decision making,"
0,bucharest university of economic studies,0.901,bucharest university of economic studies press
4,academy of economic studies of bucharest,1.0,bucharest : academy of economic studies
5,"instituto interuniversitario de desarrollo social y paz, universidad de alicante",1.0,universidad de alicante. instituto interuniversitario de desarrollo social y paz
10,"instituto universitario de investigacion social y turismo. universidad de la laguna (tenerife, espana)",0.815,"universidad de la laguna, instituto de investigacion social y turismo"
1,burnasyan federal medical biophysical center of federal medical biological agency,0.79,federal medical biological agency
3,"hogskolan kristianstad, avdelningen for datavetenskap",0.759,"hogskolan kristianstad, avdelningen for naturvetenskap"
0,"e. j. brill,",1.0,"e.j. brill,"
2,e. j. brill,1.0,"e.j. brill,"
6,special education research institute,0.941,the special education research institute
6,noaa office of ocean exploration and research,1.0,noaa office of ocean exploration and research.
5,"program studi pendidikan fisika dan program studi fisika universitas negeri jakarta, lppm universitas negeri jakarta",0.938,"program studi pendidikan fisika universitas negeri jakarta, lppm universitas negeri jakarta"
12,institute of mathematical statistics,0.979,the institute of mathematical statistics
2,korean association for local government studies,0.831,national association of korean local government studies
2,"\institute of mathematics, polish academy of sciences\",1.0,institute of mathematics polish academy of sciences
5,ramanujan society of mathematics and mathematical sciences,0.892,the ramanujan mathematical society
6,ems (european mathematical society),1.0,european mathematical society (ems)
27,"department of mathematics education, uin sunan ampel surabaya",0.925,"department of mathematics, uin sunan ampel surabaya"
36,institute of mathematics of the polish academy of sciences,0.997,institute of mathematics polish academy of sciences
38,finnish mathematical society,0.996,the finnish mathematical society
39,university of nis. faculty of sciences and mathematics,0.76,"university of twente, faculty of mathematical sciences"
45,european mathematical soc,0.934,european mathematical society
47,institute of mathematics academia sinica,1.0,"institute of mathematics, academia sinica"
63,society for industrial & applied mathematics (siam),0.891,society for industrial and applied mathematics
87,department of mathematics university of toyama,1.0,"department of mathematics, university of toyama"
95,"department of mathematics, faculty of science",0.755,"dept. of mathematics, faculty of science"
99,"carleton university, computational geometry laboratory",0.86,"computational geometry lab, carleton university"
109,society for industrial and applied mathematics,0.911,the japan society for industrial and applied mathematics
111,banff international research station (birs) for mathematical innovation and discovery,0.961,banff international research station for mathematical innovation and discovery
113,indonesian bio-mathematical society,0.839,indonesian mathematical society
115,mathematical association of america,0.997,the mathematical association of america
119,european mathematical society - ems - publishing house gmbh,0.888,european mathematical society publishing house
122,"institute of mathematics, university of tsukuba",1.0,"university of tsukuba, institute of mathematics"
126,mathematical society of the republic of china,0.997,the mathematical society of the republic of china
134,ramanujan mathematical society,0.997,the ramanujan mathematical society
145,london math soc,0.878,london mathematical society
147,institute of mathematics of the czech academy of science,0.981,"institute of mathematics, czech academy of sciences"
149,the korean society of educational studies in mathematics,0.885,the korean society of educational studies in mathematics - school mathematics
150,american mathematical society,0.995,the american mathematical society
157,mathematical society of japan,0.993,the mathematical society of japan
163,"centre for mathematics and its applications, mathematical sciences institute",0.787,institute of mathematics and its applications
164,"department of mathematics, osaka university",0.898,"osaka university and osaka city university, departments of mathematics"
168,institute of mathematics polish academy of sciences,1.0,"polish academy of sciences, institute of mathematics"
174,"department of mathematics, hokkaido university",1.0,"hokkaido university, department of mathematics"
2,stockholms universitet,0.871,"stockholms universitet, jmk"
3,"malmo universitet, institutionen for kriminologi (kr)",0.774,"stockholms universitet, kriminologiska institutionen"
8,"stockholms universitet, institutionen for naturgeografi",0.767,"stockholms universitet, kulturgeografiska institutionen"
3,jp juniper publishers,1.0,juniper publishers
6,rub media,1.0,rub media ag
12,rubmedia,1.0,rubmedia ag
16,vm media group sp. z o.o,0.832,vm media sp. zo.o vm group sk
0,art. institut orell fussli,1.0,art. institut orell fussli ag
2,art. institut orell fussli a.-g.,1.0,art. institut orell fussli ag
0,paris : societe nationale de protection de la nature et d'acclimatation de france,0.939,societe nationale de protection de la nature et d'acclimatation de france (fr)
1,societe nationale de protection de la nature,0.795,societe nationale de protection de la nature et d'acclimatation de france (fr)
0,iberoamericana / vervuert,1.0,iberoamericana vervuert
1,facultad de psicologia. universidad de malaga,1.0,universidad de malaga. facultad de psicologia
6,instituto superior de psicologia aplicada,0.928,ispa - instituto superior de psicologia aplicada
6,japan institute of heterocyclic chemistry,0.984,the japan institute of heterocyclic chemistry
7,korean society for mass spectrometry,0.771,the mass spectrometry society of japan
1,consortium of multiple sclerosis centers,0.961,the consortium of multiple sclerosis centers
2,fondo editorial - universidad nacional autonoma de tayacaja daniel hernandez morillo,0.84,universidad nacional autonoma de tayacaja daniel hernandez morillo
10,universidad autonoma de baja california,0.815,universidad autonoma del estado de baja california
1,national council for scientific research - lebanon,0.936,national council for scientific research-lebanon
0,institut national de la statistique et des etudes economiques (insee),0.894,paris : institut national de la statistique et des etudes economiques
5,universidade tecnologica federal do parana,0.871,universidade tecnologica federal do parana (utfpr)
6,universidade federal do parana,0.83,universidade federal do parana (ufpr)
9,pontificia universidade catolica do parana,0.876,pontificia universidade catolica do parana - pucpr
0,south african national biodiversity institute,0.908,south african national biodiversity institute (sanbi)
5,"national parks board and raffles museum of biodiversity research, national university of singapore",0.858,"raffles museum of biodiversity research, national university of singapore"
6,global biodiversity information facility,0.967,the global biodiversity information facility
13,"raffles museum of biodiversity research, national university of singapore",1.0,"raffles museum of biodiversity research, national university singapore"
2,universidad de costa rica,1.0,universidad de costa rica.
4,universidad nacional (costa rica),1.0,"universidad nacional, costa rica"
11,universidad nacional de costa rica,1.0,"universidad nacional, costa rica"
12,national university of science and technology misis,0.751,national university of sciences and technology
6,japan society of coloproctology,0.947,the japan society of coloproctology
1,columbia university libraries/information services,0.785,"columbia university, library/information service"
1,aisti – associacao iberica de sistemas e tecnologias de informacao,0.94,associacao iberica de sistemas e tecnologias de informacao
2,fsbeihe tula state lev tolstoy pedagogical university,0.843,tula state lev tolstoy pedagogical university
7,baznas center of strategic studies,1.0,center of strategic studies baznas
1,k. m. kawakami,1.0,k.m. kawakami
7,belgrade : singidunum university,1.0,belgrade: singidunum university
12,"faculty of philosophy, belgrade",0.842,"university of belgrade, faculty of philosophy"
2,harrassowitz,1.0,"harrassowitz, o"
1,institute for public administration,0.932,institute of public administration
2,h.p. institute of public administration,1.0,institute of public administration
0,korea association of teachers of english,0.962,the english teachers association in korea
4,the korean society of weed science,0.767,weed science society
8,associacao brasileira de medicina intensiva,1.0,associacao de medicina intensiva brasileira
3,reiseverkehrszentrale der japahischen staatsbahn,0.854,reiseverkehrszentrale der japanischen staatsbahn
4,education and science policy research association,0.843,science education and research association
5,educational sciences research association,0.91,science education and research association
1,"japan center for international cooperation in conservation, national research institute for cultural properties",0.985,"japan center for international cooperation in conservation, tokyo national research institute for cultural properties"
3,arizona state university,0.812,university of arizona
1,duksung women's university the institute for humanities research,0.808,sungshin women's university humanities research institute
6,deutsches archaologisches institut,0.852,deutsches arch��ologisches institut
0,kiel institute for the world economy,0.932,kiel: kiel institute for the world economy (ifw)
1,university of zagreb faculty of electrical engineering and computing,1.0,"university of zagreb, faculty of electrical engineering and computing"
2,"faculty of electrical engineering and computing, univ. of zagreb",0.895,"university of zagreb, faculty of electrical engineering and computing"
2,servicio de publicaciones de la universidad de navarra,1.0,servicio de publicaciones universidad de navarra
7,murcia: servicio de publicaciones de la universidad de murcia,0.944,servicio de publicaciones de la universidad de murcia
16,universidad de santiago de compostela. servicio de publicaciones e intercambio cientifico,0.94,"universidade de santiago de compostela, servizo de publicacions e intercambio cientifico"
17,universidad de extremadura - servicio de publicaciones,1.0,universidad de extremadura: servicio de publicaciones
20,servicio de publicaciones de la universidad de murcia,1.0,"universidad de murcia, servicio de publicaciones"
21,"universidade da coruna, servizo de publicacions",1.0,universidade da coruna. servizo de publicacions
25,servicio de publicaciones universidad de navarra,1.0,servicio publicaciones universidad de navarra
