entry_id,literal,pub_omid,pub_cr,label
br/06804287427,Centro Neotropical De Entrenamiento En Humedales,ra/068012185545,,-1
br/061103850320,"Ieee, 345 E 47Th St",ra/0611010694183,,511
br/06280386118,Biblioteca Nacional Del Peru,ra/06704149895,28643,-1
br/061904371700,University Of Gävle,ra/0619011959964,,-1
br/061904200519,Clinical Dentistry,ra/061407707635,25030,195
br/061304243697,Statny Geologicky Ustav Dionyza Stura,ra/0617011149388,35687,301
br/06530283275,Japanese Medical Society Of Primary Care,ra/06530718718,,562
br/06104882305,Fgbu Imceuaosmp Roszdravnadzor,ra/06304631771,21205,95
br/06903900738,Scandinavian Journal Of Statistics,ra/069010827758,,-1
br/0603919328,"Spie / International Society For Optical Engineering:PO Box 10:Bellingham, Wa 98227:(360)676-3290",ra/06011372234,,376
br/061604158808,Japanese Society Of Veterinary Anesthesia And Surgery,ra/0620115532,1157,661
br/061104112012,The Kyoto Imperial University,ra/0611011618805,,440
br/061603811186,Medical Society Of The Republic Of Srpska,ra/0616010536979,7862,-1
br/062203868701,Aargauische Kantonsarchäologie,ra/0622010774622,,838
br/062503886551,"International Institute For The Science Of Sintering, Beograd",ra/0625010995172,,533
br/06404063399,Japan Endocrine Society,ra/064011097278,,165
br/061203940404,Ogawa Seibundo,ra/0612010870359,,682
br/062603907421,Csli Publications,ra/0626010937212,,451
br/061104307864,Medico Edge Publication,ra/061306225694,11378,98
br/061804318429,Siberian Branch Of Russian Academy Of Sciences,ra/061409558570,32198,825
br/06390270451,Cdi,ra/06390781719,,-1
br/06104252617,"Institute Of Thermomechanics Of The Czech Academy Of Sciences, Prague",ra/061011556942,,123
br/06704254287,Verlag Birkhäuser Basel,ra/067011995255,,470
br/06320409325,Tyumen State Medical University,ra/0620116300,22213,-1
br/062603864443,Universidad Nacional Del Nordeste. Facultad De Ciencias Veterinarias,ra/0626010665596,,287
br/06704405198,Society For Leukocyte Biology,ra/0613010633281,183,388
br/06440253868,Das Reichs=Forschungsinstitut Der Nationalkultur,ra/06440666096,,-1
br/06520351913,Hiroshima Active Peacebuilding Research Initiative (HiPeC),ra/06520878703,,189
br/062203933298,Revista Annep De Direito Processual,ra/06703758506,20308,-1
br/06903872276,Research In Urbanism Series,ra/069010664287,,122
br/061803815469,Helmholtz Open Science Office,ra/0618010392912,,-1
br/06340417223,Centro De Ensino Unificado De Brasilia,ra/0610116917,3038,-1
br/06604800737,Publicacoes Cientificas De Acesso Aberto E Editora Ltda,ra/06806578312,30343,856
br/061304275698,I.V. Michurin Fsc,ra/0613011731296,,-1
br/06270512305,Arunai Publications Private Limited,ra/061907037972,8433,-1
br/06480162441,Geumgang Center For Buddhist Studies,ra/061204579188,11750,468
br/0602776,"Coherent X-ray Imaging Data Bank (Lawrence Berkeley National Laboratory) European Xfel, Lbnl",ra/06013529,,398
br/06601905373,IMSciD - International Multidisciplinary Scientific Database,ra/0660115354,17023,-1
br/061702386477,Inscribe Publications Pte. Ltd.,ra/0670114930,11012,451
br/06504331746,Universidad Católica Del Norte,ra/065012297218,,1016
br/062403867347,Institute Of Physics Publishing (Iop) (Gb),ra/0624010778620,,246
br/06103970933,International Academic Express,ra/061707398975,19983,-1
br/06460178476,"Journal Of Contemporary Politics, Sogang University",ra/062205082815,30422,673
br/06270554544,Journal Review Foundation,ra/062107150498,5003,-1
br/061103881507,The Maa Mathematical Sciences Digital Library,ra/0611010859884,,-1
br/06704748847,University Of Nis,ra/0620116121,9450,-1
br/061803865491,Ankara Üniversitesi Tıp Fakültesi,ra/0618010682289,,-1
br/06604271562,Editorial De La Sede Del Pacífico De La Universidad De Costa Rica,ra/066011985613,,238
br/061704007726,The Japan Electric Association,ra/0617010826436,,-1
br/0632091799,The Ichthyological Society Of Korea,ra/061403202575,20850,181
br/061903813934,"S.N.,",ra/0619010411483,,766
br/06280386326,Wasit University,ra/0630115429,16108,-1
br/061103869327,"National Athletic Trainers' Association, Inc",ra/0611010799647,,971
br/06504308823,Ems (European Mathematical Society),ra/065012145043,,1052
br/062303817987,Multimed Inc.,ra/069010789027,,400
br/06804261745,Environmental Health Information Service,ra/068012048827,,89
br/062403871683,"Engineering Transactions, 48(4):415–432",ra/0624010801857,,1103
br/0637087502,Stai As-Sunnah,ra/067010945054,29002,913
br/062204133331,Institute Of Pacific Relations,ra/0622011532128,,76
br/0610722542,"Association On Communications, Information",ra/06102141279,28118,609
br/06401692693,Dicle University Journal Of Faculty Of Veterinary Medicine,ra/06405200285,26568,1029
br/06104277563,Https://B2Share.Eudat.Eu,ra/061011685950,,-1
br/061404011463,Shobundo,ra/0614011163061,,682
br/06604370442,Kuwait Society For The Advancement Of Arab Children,ra/062606851335,11892,445
br/06404332583,Stai Pelabuhanratu,ra/064012330118,,913
br/06804319245,Aosis OpenJournals,ra/068012376668,,851
br/062403844103,Alaska Division Of Geological & Geophysical Surveys,ra/0624010659542,,605
br/06804648265,ExcelingTech,ra/0616010801485,38287,-1
br/062104327330,The Korean Society For Thinking And Communication,ra/06407414084,8105,-1
br/061803862628,American Diabetes Association Inc.,ra/0618010651435,,-1
br/061204147647,Sprin Publisher,ra/0620115641,34414,451
br/062403858504,Kassel Univ. Press,ra/0624010732999,,-1
br/06604226693,Mimesis,ra/066011762863,,-1
br/0604152386,Hokuseido Press,ra/06011951315,,200
br/06204273216,"Faculty Of Environment And Resourdce Studies, Mahidol University",ra/062011731388,,190
br/06320503414,Tusla: Child And Family Agency,ra/063201306676,29230,213
br/061701318668,Kyung Hee Oriental Medicine Research Center,ra/061703896781,2052,-1
br/06280266266,Women's Peace Association,ra/06280739275,,189
br/062504255626,Forest Research Institute Malaysia,ra/0660115059,11054,894
br/06270520607,Rimar Academy Egitim Arastirma Ve Danismanlik Limited Sirketi,ra/0630115614,26334,-1
br/06204281095,Uniwersytetu Marii Curie-Sklodowskiej W Lublinie,ra/062011772906,,933
br/06304268989,Centre For Evaluation In Education And Science (Ceon/Cees),ra/063011982773,,-1
br/061903861289,Universidad Católica San Pablo,ra/0619010647828,,-1
br/06302181037,Yayasan Sekora - Sekolah Olahraga,ra/06306468853,19916,1020
br/061201734719,Unidad Academica De Tecnologia Educativa,ra/061205331668,32737,993
br/061903813969,Chez Pillet Aîné,ra/0619010411591,,-1
br/061403798169,Western Caspian University,ra/061405360758,32590,-1
br/061903813950,Typ. De Rousseau-Pallez [Etc.,ra/0619010411529,,707
br/061704213330,Glowny Instytut Gornictwa (Central Mining Institute),ra/06907490419,26341,416
br/06204007950,"The Society Of Sea Water Science, Japan",ra/0614011277924,,461
br/061803811748,Beltz Juventa,ra/0618010363095,,199
br/06804250388,"Grupo De Investigacion Arte Y Ciudad, Ucm",ra/061503754225,9820,59
br/062503883529,"Centro De Estudios Políticos E Internacionales, Facultades De Ciencia Política Y Gobierno Y De Relaciones Internacionales De La Universidad Colegio Mayor De Nuestra Señora Del Rosario.",ra/0625010976129,,-1
br/06903891286,Asosiasi Ilmu AlQuran Dan Tafsir Se Indonesia,ra/069010771703,,1018
br/061304246435,Turkiye Insansiz Hava Araclari Dergisi,ra/061804093746,28939,1024
br/062403893490,"Linköpings Universitet, Avdelningen För Kultur Och Estetik",ra/0624010934922,,819
br/06604262475,Observare. Universidade Autónoma De Lisboa,ra/066011940433,,-1
br/061803839581,Croatian Anthropological Society,ra/0618010515834,,-1
br/06804264231,"University Of Stavanger, Norway",ra/068012070091,,420
br/0604156626,Japan Advertiser,ra/06011959627,,179
br/061504222313,Pusat Pelatihan Dan Pengembangan Dan Kajian Hukum Administrasi Negara,ra/06450343999,35397,-1
br/06704582461,The Obun Printing,ra/067013029262,,19
br/06101072436,Japanese Society Of Food Microbiology,ra/06103145144,3810,538
br/06202028318,Institute Of Microbiology And Biotechnology,ra/06206041234,30665,383
br/062203959081,Kyoto University Press,ra/065012955377,,440
br/06304319356,Orell Fuessli,ra/063012273890,,-1
br/062603879885,"Silver, Burdett & Company",ra/0626010736763,,-1
br/062303854742,Entomologie Faunistique - Faunistic Entomology,ra/0623010619331,,999
br/062301975911,Asociacion De Amigos Del Museo Nacional De Artes Decorativas,ra/062305851174,24706,59
br/061704159443,"Cientifica, Revista Mexicana De Ingenieria Electromecanica Y De Sistemas",ra/061104790347,26289,-1
br/06280112577,Kastamonu University,ra/0620115952,6999,961
br/061704236933,"Faculty Of Sports Union Nikola Tesla University, Serbia",ra/069011281878,37957,-1
br/06903926575,Society For Materials And Structures Testing Of Serbia,ra/069010990378,,-1
br/06903883533,"Association Of Resident Doctors, Lagos State University Teaching Hospital Ikeja (Lasuth-Ar",ra/069010725734,,146
br/061803849478,Rubmedia,ra/0618010580599,,178
br/06360205495,American Book Co.,ra/06360565346,,451
br/06350444244,National Geographical Society Of India (Ngsi),ra/06309857480,27507,-1
br/06320227041,Bunshindo,ra/06320664563,,414
br/061402455708,Bridget Williams Books,ra/0640115503,4545,451
br/06104393934,Society For Art Education Of Korea,ra/0670114811,10924,895
br/06104237604,Symbiosis Group,ra/061011512676,,305
br/062303900603,"Advances In Information Sciences And Service Sciences, Gyeongju",ra/0623010903501,,755
br/061304242951,Advance Legal Research Foundation,ra/06806442536,29976,945
br/06280391433,Beykoz Akademi Dergisi,ra/0630115696,5644,-1
br/062103862532,Fosdem Vzw,ra/0621010946225,,358
br/062603914769,European Ecocycles Society,ra/0626010977213,,-1
br/061203894506,Global Science And Technology,ra/06460275639,5693,619
br/0690842778,"College Of Medicine, Alnahrain University",ra/06902473288,9867,507
br/062203805231,"Zafer Bekirogullari, Melis Y. Minas & Roslind X. Thambusamy",ra/0622010421434,,-1
br/06804803901,Edicoes Uva,ra/068013563892,23371,614
br/061903888675,Edp Science,ra/0619010806238,,168
br/061304044832,"""Japan Gazette""Press",ra/0613011169875,,436
br/06350421498,International Association For Near-Death Studies,ra/06301747927,7094,-1
br/06704332381,The Russian Academy Of Art,ra/067012385480,24989,811
br/06510345867,International Association Of Traffic And Safety Sciences,ra/06510873972,,-1
br/06330585453,Balai Bahasa Bali,ra/061205851954,11894,487
br/062603864413,Japanese Society For Plant Cell And Molecular Biology,ra/0610116179,3468,302
br/061903880060,Anı Yayıncılık,ra/0619010760464,,1025
br/06804301875,Centre Max Weber,ra/068012279161,,-1
br/06290584351,Kahramanmaras Sutcu Imam Universitesi Sosyal Bilimler Dergisi,ra/06705460854,19068,988
br/061503912498,Ekonomicka Univerzita V Bratislave,ra/0620116220,31191,702
br/061904339462,Universidad Autónoma De San Luis Potosí,ra/0614010873301,37390,938
br/06304692632,Selcuk Journal Of Agriculture And Food Sciences,ra/0670114426,5988,951
br/06404316981,Prof. Dr. Hayrettin Ozturk,ra/064012233541,,229
br/06804267130,Sage Publications India Pvt Ltd,ra/068012083129,,57
br/06304256451,Tusi Mathematical Research Group,ra/063011923189,,-1
br/061503837629,Wildlife Biology,ra/06350248653,1564,282
br/061803886398,Openjournals.Nl,ra/0618010827105,,851
br/06402161263,Advance Business Research Network,ra/06406370958,23450,-1
br/062402390485,The French Language And Literature Association Of Korea,ra/062407021037,8033,917
br/06290565171,Institute Of Life Cycle Assessment,ra/062207481594,1944,-1
br/06340162650,Esic University,ra/062405020038,33986,-1
br/06804771899,Revista Debates Insubmissos,ra/062205078963,17433,1060
br/06504257459,"University Of Finance And Management, Warsaw Vistula University",ra/065011882238,,748
br/06104889758,Sociedad Mexicana De La Ciencia Del Suelo A.C.,ra/06706601126,11472,-1
br/062503515572,The Mirae English Language And Literature Assoication,ra/061805380821,25726,379
br/06350483501,Associacao Educacional De Araras,ra/0640115323,7968,993
br/061404171387,Revista Carreiras E Pessoas (Recape),ra/06530204819,8391,-1
br/06104882217,"Jurusan Teknik Informatika, Universitas Palangka Raya",ra/06706807654,26619,702
br/061203456972,Moscow State Tchaikovsky Conservatory,ra/06607078168,34690,858
br/061104101699,"Department Of Mathematics, Hokkaido University",ra/0611011602836,,-1
br/06104882168,Editorial De La Facultad De Filosofia Y Letras - Universidad De Buenos Aires,ra/0620116155,19986,-1
br/062103852305,"Универзитет У Новом Саду, Факултет Техничких Наука",ra/0621010871873,,909
br/06104887674,Weblaw,ra/0610116328,25011,-1
br/062303949712,"Regents Of The University Of California, Berkeley",ra/0640115564,28049,-1
br/061803860616,Linköpings Universitet,ra/0618010642429,,819
br/062303821275,The International Institute Of Knowledge Management - (Tiikm),ra/0623010440793,,402
br/06420101808,Galaxy Science,ra/0630115677,4861,-1
br/061504224353,Instituto De Psicoterapia Relacional (Ipr),ra/062404961071,8701,918
br/062104413964,Surgut State University,ra/064013202302,20546,-1
br/06804289713,Itto,ra/068012199013,,-1
br/06460314831,The Hongwanji Publishing Bureau,ra/06460832905,,387
br/06104311911,Inra-Irstea,ra/061011868008,,584
br/06304322211,Bio-based And Applied Economics,ra/063012295155,,-1
br/06903874465,LibraryPress@UF,ra/069010677038,,810
br/062203848640,Editora Contemporânea Ltda.,ra/0622010648488,,856
br/06904481769,University Of Garmian,ra/0630115728,10375,-1
br/06302684416,Multidisciplines,ra/06307852399,19687,770
br/06604316943,Program Studi Matematika,ra/066012255377,,611
br/062303457605,Sekolah Tinggi Farmasi Indonesia Perintis,ra/061604335103,22307,-1
br/06604286628,Common Ground Publishing,ra/066012063484,,451
br/06204300491,Ifpuk - Institute For Media And Communication Studies At Fu Berlin,ra/062011875416,,78
br/06310527718,Umaru Musa YarAdua University Katsina Ng,ra/06903140245,19333,-1
br/06310597409,Korea Basic Science Institute,ra/063101508155,3305,-1
br/06480345011,Mauzen,ra/06480892573,,-1
br/06604250571,Historical Association,ra/066011881159,,265
br/061803795574,Lupine Publishers Llc,ra/0618010299316,,451
br/061803806362,Agora,ra/0618010334182,,584
br/06504771836,Fundacion Enfermera Delia Ruiz Rivas A.C.,ra/065013403608,36452,-1
br/062103841533,Société Forestière Suisse,ra/0621010814473,,707
br/062203903047,Acta Graphica,ra/061905852807,10650,-1
br/061603876446,Faculty Of Food Technology Osijek,ra/06505019381,7036,-1
br/062103824701,"Faculty Of Environment And Resource Studies, Mahidol University",ra/0621010719077,,190
br/062503845398,Texas A&M University. Gas Turbine Laboratories,ra/0625010759603,,164
br/061204066856,"Nutrition Section, Bureau Of Public Health",ra/0612011126025,,446
br/062604322242,InterEspaco: Revista De Geografia E Interdisciplinaridade,ra/06420331318,7977,770
br/061103887400,"Acm""""Acm",ra/0611010880768,,421
br/061703899167,Open Access Journal Of Biogeneric Science And Research,ra/061704473189,26046,380
br/06104301209,"Department Of Informatics, Universitas Muhammadiyah Surakarta",ra/061011798347,,505
br/06370143022,"Laboreal, Fpce",ra/06370367779,6505,-1
br/062303868092,Special Features Of Modern Legal Systems: Cases And Collisions Vol.1,ra/0623010686391,,-1
br/06404817647,"Jurnal Penelitian Farmasi Indonesia, Sekolah Tinggi Ilmu Farmasi Riau",ra/061105270296,29429,-1
br/061104292879,Institut Daarul Quran,ra/06410236756,29406,221
br/06604320837,"Medicinski Fakultet Priština, Društvo Lekara Kosova I Metohije Srpskog Lekarskog Društva",ra/066012290581,,137
br/061803805945,Damon,ra/0618010332484,,408
br/06310521384,The Japanese Geotechnical Society,ra/0640115237,1826,-1
br/061803830110,"Instituto Politécnico De Lisboa, Escola Superior De Tecnologia Da Saúde De Lisboa",ra/0618010463727,,-1
br/06804565609,Taisho Eibun Sha,ra/068013046882,,682
br/06203226146,"St. Plum-Blossom Press, Pty",ra/0680114222,3458,200
br/062404084295,Tōkaidō,ra/0624011522210,,682
br/062504306184,Altrelettere,ra/06140860946,26759,-1
br/06104599064,The Kobe Muslim Mosque,ra/061012650478,,5
br/062103845796,Presses Universitaires De Paris Nanterre,ra/0621010830166,,1009
br/06404250659,Landesinstitut Für Schule Und Medien Berlin-Brandenburg (Lisum) : Ludwigsfelde,ra/064011841800,,-1
br/06104337621,"Mirton Publishing House, Timisoara",ra/061012024929,,451
br/06804242794,Инфинити,ra/068011942434,,909
br/061203788058,Edorium Journals Pvt. Ltd.,ra/0612010419088,,733
br/061904337352,Creosar Publishing,ra/0619011872174,36731,451
br/06202940950,Isomer Design,ra/0680114039,6541,-1
br/06304247951,"College Park, Md. : Aps",ra/063011861693,,1094
br/06704760455,Editon Consortium Publishing,ra/0650115804,28288,451
br/06702052776,Cal-Tek Srl,ra/0640115989,25406,-1
br/0603921709,The Institute Of Industrial Application Engineers,ra/06011380517,,523
br/062303837957,Isec Press,ra/0623010527853,,200
br/062603856364,Istanbul Medipol Universitesi,ra/0626010618413,,1048
br/061304242477,Universitas Palangka Raya,ra/0660115224,22754,836
br/061803861828,Emerald Publishing Limited,ra/0618010646648,,463
br/06604300095,"Ljubljana University Press, Faculty Of Arts (Znanstvena Založba Filozofske Fakultete Univerze V Ljubljani)",ra/066012150044,,133
br/061903870631,Education Association Of South Africa (Easa),ra/0619010697305,,338
br/06310470605,Çukurova University,ra/063101151596,,642
br/062203806301,Society For Psychophysiological Research,ra/0622010425655,,-1
br/061803836045,Verduci Publisher,ra/0618010496268,,-1
br/06404280836,Elsevier Ireland,ra/064012001023,,423
br/060244187,Share.Neic.No,ra/060694336,,-1
br/062503451363,Center For Humanities And Innovation Studies,ra/06807086889,19541,-1
br/062603867938,"Hannover : Institut Für Statik Und Dynamik, Leibniz Universität Hannover",ra/0626010677576,,734
br/06704263226,Sociedade Brasileira De Zoologia,ra/067012043130,,325
br/06704760989,Towarzystwo Naukowe Kul,ra/0620116201,7654,881
br/061904318791,"Ediciones Rol, S.L.",ra/06320933763,32708,512
br/06404840335,Centro De Investigaciones Sociologicas,ra/06903323053,3435,610
br/061603885692,Western Kentucky University,ra/06450250909,4519,886
br/06704764828,H-Net: Humanities & Social Sciences Online,ra/06307373604,19387,634
br/061102178872,Pflege Professionell,ra/061106633794,29751,-1
br/062603922391,"Canberra, A.C.T.",ra/0626011018287,,12
br/061803917740,Uniwersytet Humanistyczno-Przyrodniczy Im. Jana Dlugosza W Czestochowie,ra/0620115614,7224,-1
br/062304221222,"Federal Urdu University Of Arts, Science And Technology",ra/061010693993,34521,362
br/062103858590,Clinical Research And Trials,ra/0621010920323,,829
br/06304319816,Serbian Society Of Mechanics,ra/063012275480,,123
br/062104205601,Ton Duc Thang University,ra/062505071638,33452,-1
br/061803814010,T.C. Sağlık Bakanlığı Ankara Şehir Hastanesi,ra/0618010383346,,49
br/060241757,AmeriFlux University Of Utah,ra/060683422,,664
br/062503938156,Czech Geological Survey,ra/0630115584,1698,-1
br/062503880888,Politeknik Negeri Medan,ra/0625010960187,28915,779
br/061603805791,University Of Anbar,ra/0630115608,14850,-1
br/06310564006,Bahria University Medical And Dental College,ra/061603186569,28427,195
br/061903814046,"Rowland Ward,",ra/0619010411797,,713
br/061903814019,"J. Bale, Sons & Danielsson",ra/0619010411732,,-1
br/062403853488,Hilaris,ra/0624010709246,,371
br/06310529386,International Association For Fire Safety Science,ra/061206069778,2114,216
br/061304179911,Faculty Of Philology - University Of Montenegro,ra/061905484923,16978,-1
br/061803835141,Trier University,ra/0618010490213,,-1
br/06340417044,Faculty Of Law Josip Juraj Strossmayer University Of Osijek,ra/0640115652,10873,351
br/061604262570,Government Medical College Patiala,ra/0616011623346,35695,507
br/062103789115,"JoLS, Journal Of Life Sciences",ra/0621010542266,,-1
br/06504383886,Foundation Compositio Mathematica,ra/06706836853,5393,-1
br/06404258607,Erzurum Teknik Üniversitesi,ra/064011891793,,-1
br/06902006289,Korean Institute For Reformed Studies,ra/06905990299,22210,981
br/06704398631,Fundacja Instytut Spraw Administracji Publicznej,ra/0640115518,29081,-1
br/06304311376,Lancet Pub. Group,ra/063012228073,,33
br/062102044969,The Korean Society For Geospatial Information Systems,ra/062106201277,4274,410
br/06340107569,Orion Scholar Journals Publication,ra/061309439529,31439,-1
br/061703896059,Soil Water Journal,ra/0620115691,9102,205
br/061604150918,Tashkent State University Of Law,ra/0617010363820,22390,-1
br/06404331600,Jurnal Sains Dan Teknologi Indonesia,ra/064012324581,,-1
br/06903920921,Paris : Muséum National d'Histoire Naturelle,ra/069010949772,,707
br/062203794694,Open Access Pub,ra/0622010382160,,454
br/062103804926,Ferrata Storti Foundation,ra/0621010610712,,129
br/062603845259,University Of Zagreb Faculty Of Electrical Engineering And Computing,ra/0626010561727,,-1
br/06410135670,Turkish Radio And Television Corporation,ra/062503855346,24603,-1
br/06304241428,Scipedia S.L.,ra/063011830219,,270
br/062304269641,Publishing Agency Science And Education,ra/0660115187,10276,451
br/06340411387,Politeknik Negeri Semarang,ra/0650115679,17657,779
br/062203847387,Journal Marocain Des Sciences Médicales,ra/0622010644044,,-1
br/06104255506,Bundesanstalt Für Materialforschung Und -Prüfung (Bam),ra/061011572293,,738
br/06330158377,Society For Cognitive Intervention,ra/06330480018,37498,395
br/06440160512,Turkish Journal Of Computer And Mathematics Education,ra/06520357231,6810,142
br/062403857609,"Glsa (Graduate Linguistic Student Association), Dept. Of Linguistics",ra/0624010727704,,379
br/061903843955,University Of Massachusetts Amherst,ra/0619010557647,,598
br/062403873178,Bülent Tarman,ra/0624010809854,,462
br/061604124865,Cineforum,ra/06202919406,8193,530
br/06104276860,Specijalna Bolnica Za Bolesti Štitaste Žlezde I Bolesti Metabolizma Zlatibor,ra/061011683608,,-1
br/06340547705,International Journal Of Progressive Research In Engineering Management And Science,ra/0624011859247,37049,726
br/06104315216,Finisterra,ra/061011884597,,-1
br/06270485724,American Society Of Ichthyologists And Herpetologists (Asih),ra/0610116171,1218,-1
br/06604266096,"Universidade De Coimbra, Instituto De Arqueologia",ra/066011952817,,-1
br/06304241610,Aria,ra/063011830903,,-1
br/06804259285,Id Design 2012/Dooel Skopje,ra/068012034332,,785
br/062203847429,Institut Agama Islam Negeri (Iain) Samarinda,ra/0622010644271,,221
br/06504295378,American Chemical Society,ra/065012062125,,902
br/06704841402,Odesa Military Academy,ra/06902829412,23321,-1
br/061402548899,Saudi Food And Drug Authority,ra/061407440185,18085,935
br/06504279042,The University Of Bergen,ra/065011978229,,420
br/062104001778,Hallym University Institute Of Aging,ra/0621011387962,20438,845
br/062304037825,Senkoshobo,ra/0623011304513,,-1
br/06304316961,arXiv,ra/063012257849,,280
br/061103920597,Copyright 2003 By Heart,ra/0611011079989,,1102
br/0604420453,Hbc,ra/06012493297,,-1
br/061704278427,Ozcan Gungor,ra/061404992632,25937,229
br/062603484511,Comsats Institute Of Information Technology,ra/062205274368,11195,-1
br/06404737753,"Fundacja ""Civitas Christiana""",ra/0626011300528,37171,488
br/061404250013,Lp2M Institut Agama Islam Al-Khairat,ra/062505254247,18135,221
br/061503465300,"Co Ltd ""Expo-Biohim-Texnologies""",ra/06206950033,23738,771
br/062203863758,Universitas Islam Bandung,ra/0622010747609,,659
br/061401884097,Han-Character And Classical Written Language Education,ra/061405791623,6341,379
br/06420112015,University Of Negros Occidental - Recoletos,ra/061205068407,29520,-1
br/061804162596,International Society Cardio-Thoracic Surgeons,ra/0618011484519,,978
br/062303862443,Faculty Of Science,ra/0623010665574,,141
br/062404192351,Japan Society Of Human Genetics,ra/0624011710152,,-1
br/061603805850,Japan Society Of Mechanical Engineers,ra/0610116454,124,715
br/06104737303,The Indonesian Journal Of Socio-Legal Studies,ra/06450332334,33379,14
br/061803827843,Springer8034,ra/0618010455348,,408
br/06304249365,Verlag Barbara Budrich,ra/063011876268,,927
br/06270424986,Disciplinarum Scientia: Serie Ciencias Humanas,ra/06404974546,24738,-1
br/062103872399,Queen's University Belfast,ra/0621011014400,,-1
br/06320372974,Turkish Journal Of Shiite Studies,ra/06502068028,28322,142
br/061601638645,Associacao Portuguesa De Terapeutas Da Fala (Portuguese Association Of Speech Therapists),ra/061604860533,8821,37
br/06520265925,T. Suwara,ra/06520730897,,682
br/06350165495,The Korean Association Of Translation Studies,ra/06310101730,6444,-1
br/0603938898,"University Of Rijeka, Faculty Of Law",ra/06011466310,,351
br/061403867427,Muallim Social Science And Humanities Society,ra/06201993387,18837,-1
br/06903861059,Bangladesh Medical Research Council,ra/069010601968,,-1
br/062603873314,Société Française D'Ichtyologie,ra/0626010709153,,707
br/0603941791,Journal Of Specialised Translation,ra/06011483107,,379
br/062601816959,E-Journal Of Law,ra/062605421334,29089,503
br/06704405516,"All Terrain Publishing, Conferences And Training Ltd",ra/067012626990,35608,451
br/061802379681,Korea Society Of Lighting And Visual Environment,ra/061806816070,6619,-1
br/06504258546,Szczecin University Press,ra/065011886141,,232
br/061104110616,Kokusai Bunka Shinkōkai,ra/0611011615618,,682
br/061504298629,Lppm Unsyiah,ra/0620116324,10439,-1
br/0603923041,Univerzita Konštantína Filozofa,ra/06011386079,,635
br/06490300909,"Library Of The Departments Of Law, Science",ra/06490814295,,-1
br/061301820971,"Scire Science Pvt., Ltd.",ra/061305587318,10757,-1
br/062303821364,University Of North Carolina Press,ra/0623010441175,,837
br/062203854186,American Society For Investigative Pathology,ra/0622010684066,,504
br/06204262120,Institute Of Paleobiology Pas,ra/062011681623,,79
br/06204241854,Sociedade Brasileira De Psicologia,ra/062011579088,,918
br/06502186767,Korea Music Therapy Education Association,ra/06506464866,8744,-1
br/06504254945,"Masters Program In Public Health, Universitas Sebelas Maret",ra/065011867637,,507
br/06270131145,Limnological Institute Sb Ras,ra/061106201523,17241,-1
br/061704308350,Enes Unidad Leon Unam,ra/0626011285805,9390,-1
br/06510171113,Krasovskii Institute Of Mathematics And Mechanics Ub Ras,ra/062504753426,8977,123
br/06320144572,National Assembly Budget Office,ra/06106919235,21127,453
br/062404034318,Akademiya2063,ra/0621011242469,32175,1
br/06704748204,Universidad Catolica Santo Toribio De Mogrovejo,ra/0650115217,19900,1016
br/06320394821,Japan Society Of Nursing Research,ra/06303540459,31108,590
br/06370141797,Editora Mecenas Ltda,ra/06806343652,18630,856
br/06504871649,Academician Abdulla Garayev Institute Of Physiology,ra/06440334303,39432,507
br/06340417098,Universidad Del Desarrollo,ra/06530435817,30387,-1
br/06390196265,"Bureau Of Fisheries, Ministry Of Agriculture And Forestry",ra/06390620749,,-1
br/062204242062,"International Journal Of Digital Entrepreneurship And Business, Stie Jakarta International College",ra/067012510267,29911,520
br/062503509831,Etlik Veteriner Mikrobiyoloji Dergisi,ra/061902540822,21607,-1
br/06903006233,"Federal State-Financed Educational Institution Of Higher Learning ""Komsomolsk-na-Amure State University""",ra/0630115533,6758,-1
br/061404253654,Revista Linguagem Em Foco,ra/06306743003,25404,156
br/061702494531,Wildlife Conservation Society,ra/0640115677,8199,282
br/06504413740,Tabobat Akademiyasi Ntm,ra/061205913288,34288,-1
br/062503826377,"Deutsche Physikalische Gesellschaft., [Bristol",ra/0625010658614,,470
br/061801686129,The Korean Society Of Poultry Science,ra/061804907954,3482,661
br/06470161135,"Departamento De Historia Del Arte, Facultad De Bellas Artes",ra/06470473021,36613,59
br/061504164735,Itsenäisyyden Juhlavuoden Lastensäätiö Sr.,ra/069011896313,40076,650
br/0651070220,Russian Transport University,ra/06510204264,32092,332
br/061104322588,Korean Society On Water Environment,ra/061304516593,6349,365
br/062603855984,Bordeaux : Presses Universitaires De Bordeaux,ra/0626010617117,,-1
br/061803865411,Universitas Islam Negeri Walisongo Semarang,ra/0618010682004,,659
br/06104506406,"Faculty Of Design, Kyushu University",ra/061012454055,,429
br/062304254370,Universidad Metropolitana,ra/0623011738961,,324
br/062404265173,"Non-profit Limited Company ""Manash Kozybayev North Kazakhstan University""",ra/061304988416,33110,-1
br/06604269019,"Linköpings Universitet, Tema Vatten I Natur Och Samhälle",ra/066011967382,,819
br/060241739,AmeriFlux Oregon State University,ra/060683373,,664
br/06504309469,Faculty Of Tourism And Rural Development Pozega Daaam International Vienna,ra/065012153113,,583
br/06504657175,Fae Centro Universitario,ra/061706514254,34217,632
br/06510141546,Engine Room Solutions Pty Ltd,ra/06510395620,22415,-1
br/06804299387,Asociacion Espanola De Ciencia Regional,ra/068012264808,,557
